flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
25.97514214515686,6932093.0,7.1,230.3,189.76852474672103,189.76852474672103,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2275.4,4959.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12926.8,761.0,2922.0,2417.4650793650794,849.6309869248859,2233.4,0.0014788150787353,5.5,69.42359765526112,1201.5596647216114,912228.9034245402,0.8,38.5,7
6.928507852554321,286941.4,14.3,68.4,96.7928657252302,96.7928657252302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4915.5,66.0,1125.0,308.84541601501354,393.17897599706873,534.4,166610381.9982425,13.5,24.628067157746536,553.4286029954949,154298.05074297576,1.0,244.6,7
228.1288635730744,985.0,5.9,95.8,30.082701530053093,30.082701530053093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,4.5,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1656.9,54.0,460.7,103.89322460305434,96.4825869219159,170.7,166861799.8196152,13.5,14.370804240394651,137.07622320687682,14431.980206845194,1.0,244.6,7
2.3027034282684324,3118923.0,6.0,155.5,1195.7682370896475,1195.7682370896475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,971.0,2753.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11787.0,1494.0,2922.0,2415.9666666666667,658.4390506954512,1494.0,0.0005172967910766,5.5,69.00717467193678,931.1734354895732,876244.7888888888,0.5,38.5,7
17.444181084632874,1431786.7,6.0,51.0,111.83999779253188,111.83999779253188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,7.3,1425.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,299.8,54.0,56.8,54.28,0.8400000000000001,56.8,0.0005048036575317,5.5,10.418907368429876,1.1879393923934,7.056,0.1,38.5,7
1.5645659923553468,1483670.0,6.0,117.0,583.8893558382532,583.8893558382532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.3,913.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,39527.0,54.0,4434.0,2544.328001418946,1756.0954359729803,2682.0,166610220.86597902,13.5,71.30386430980073,2489.019187055588,3110674.3124648845,1.0,244.6,7
20.113817715644835,312978.2,4.8,59.7,20.390021728442385,20.390021728442385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,7.6,329.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,441.2,54.0,136.0,72.94079365079365,28.837249229958264,91.6,0.0090760946273803,5.5,12.010826875846805,40.78202896254006,1355.6410519022425,0.8,38.5,7
31.47134487628937,1933405.2,6.0,49.3,61.0603382976316,61.0603382976316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,22.4,1791.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1573.0,54.0,750.0,192.5555555555556,266.7005905379757,634.0,0.0010884046554565,5.5,16.833559580155626,377.1715922317188,239363.1358024692,0.3,38.5,7
16.149460554122925,1677273.9,17.0,104.6,129.03731646316652,129.03731646316652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4849.7,633.9,1039.1,917.220873015873,159.24036997900413,793.9,0.0025856018066406,5.5,42.775268337238586,225.19989090161707,49986.68378073823,0.9,38.5,7
0.855515718460083,15354.7,5.5,64.0,38.16202814246903,38.16202814246903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,13.4,31.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6901.7,54.0,1310.0,412.4731049987165,512.9831142263608,1164.9,166610695.38635898,13.5,27.63004496177821,723.577526106271,301123.68746876065,1.0,244.6,7
152.34233644008637,2766239.9,17.0,58.4,31.464202918327867,31.464202918327867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,7366.3,46.0,1074.0,474.61022086788336,384.6901825935176,528.0,166861345.0636812,13.5,30.770433897370843,544.9416707428302,148643.79730949845,1.0,244.6,7
45.75020291805267,4047270.9,15.9,50.7,103.04156071530058,103.04156071530058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,9670.3,93.0,1205.0,623.7682349311335,434.1854058525655,622.9,166610376.5974598,13.5,35.30772053403215,615.4870879517265,190220.8187402741,1.0,244.6,7
0.5244409799575805,86193.9,6.0,114.7,201.70809005978688,201.70809005978688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,64.2,124.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8317.2,66.0,2962.0,553.0077129024227,902.5735447149324,97.0,166611920.7214098,13.5,33.214518334419324,1278.7878187867705,821345.1372019239,1.0,244.6,7
7.235800409317017,895350.7,6.0,200.3,104.1487970620839,104.1487970620839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.9,781.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0017220020294189,5.5,11.489125293076055,0.0,0.0,0.0,38.5,7
0.4772218227386474,30380.6,6.0,64.0,34.56989265479968,34.56989265479968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.6,15.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21832.6,66.0,2942.0,1383.5719095189295,932.5500457332112,2075.6,166862393.1803241,13.5,52.40158335117796,1314.7113251548467,865989.2394587112,1.0,244.6,7
91.86914072036744,13570.2,11.0,98.8,14.233131287938168,14.233131287938168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4,116.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,502.2,68.6,161.3,94.5554365079365,33.52093449088229,92.5,0.0271769046783447,5.5,13.726678660237171,47.40576018042579,1294.3178724332329,0.9,38.5,6
76.36175508499146,2078.7,5.4,61.7,2.1644581342781763,2.1644581342781763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2262.5,43.0,370.3,143.1557605986205,118.28889526220766,194.0,167629696.25331378,13.5,16.907448447415153,167.6231620305025,14170.335866816877,1.0,244.6,6
1.453268146514893,1571203.0,6.0,50.0,882.4932904827165,882.4932904827165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,13.0,1281.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001322031021118,5.5,55.02726596879042,0.0,0.0,0.0,38.5,6
816.5932604312897,4737.1,12.6,104.4,9.947962666323104,9.947962666323104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,11.5,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1456.7,50.0,230.0,94.18875239311772,50.09827828072015,99.5,167629805.4450351,13.5,13.729438077752324,71.00326967350134,2522.995201202681,1.0,244.6,6
41.84508075714111,3387.7,4.8,84.4,0.5950739093506464,0.5950739093506464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.6,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,513.8,62.4,138.5,91.38571428571429,32.96698519642041,98.6,0.0363142013549804,5.5,13.49862147075178,46.6223575753308,1217.6081020408162,0.9,38.5,6
0.2979583501815795,411095.6,7.1,80.3,1098.8725141289942,1098.8725141289942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,326.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15432.2,66.0,1514.0,1025.354113260321,658.1712092398193,370.4,167638861.6193802,13.5,45.23882843694564,930.5421784833304,436884.6360120629,1.0,244.6,6
1.5628458261489868,307573.7,6.0,154.0,193.69249712388847,193.69249712388847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,102.6,301.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16302.6,66.0,2922.0,1037.991643970065,1227.4462885006851,1351.2,166845882.4920238,13.5,45.29618253608214,1732.5425005343727,1502587.0987427146,1.0,244.6,6
144.32827880382538,9531.8,7.6,83.0,0.3299213921473485,0.3299213921473485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5,66.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2016.3,60.0,409.0,130.44290780169263,98.2891131885605,119.7,167639196.1151585,13.5,16.1649121638059,139.2520488311862,9707.61417139738,1.0,244.6,6
836.4691938638687,28236.4,9.9,138.0,1.3159596165271414,1.3159596165271414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,98.7,203.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2130.9,58.0,658.9,130.31352945772838,153.64269352438853,251.9,167639076.5080853,13.5,15.915035760932636,218.079690005565,32085.14362193198,1.0,244.6,6
257.616561627388,93848.0,6.0,64.0,0.5259754758784022,0.5259754758784022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.1,135.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14131.0,54.0,4477.8,831.7430813699544,1256.2048236873766,2828.6,167639172.915601,13.5,38.66925209458952,1765.4252487514782,1872556.3667161025,1.0,244.6,6
0.8150001764297485,145.3,10.9,76.7,82.85745939034891,82.85745939034891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1354.9,54.0,228.3,86.65813085950856,48.51428354809436,115.6,166481742.8846392,13.5,13.060075514551832,64.71089271906844,2103.5058759208887,1.0,244.6,6
583.319091796875,25535.3,12.0,74.7,0.1914852820383355,0.1914852820383355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.9,214.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1535.0,46.0,230.0,96.53790081908114,60.58850451813218,155.0,167629814.5385752,13.5,13.83209694543082,85.56455552791726,3709.44684338305,1.0,244.6,6
260.8186061620712,661213.0,6.0,247.0,2.145169027391163,2.145169027391163,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71.9,559.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,0.0001363039016723,5.5,54.6626014748658,0.0,0.0,0.0,38.5,6
86.97088518142701,14804.8,6.0,82.7,3.1730340069824794,3.1730340069824794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,53.8,107.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1003.6,58.8,334.0,165.0559126984127,91.42745832335213,181.7,0.0391756057739257,5.5,17.96920406219388,129.2979515341855,10609.59331442114,0.9,38.5,6
701.2889831066132,5488.1,8.0,76.6,14.816484434321902,14.816484434321902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1502.4,46.0,214.0,97.340420217897,46.325985103149335,75.2,167638814.0379824,13.5,13.96280860453542,65.60574282156861,2161.382292876593,1.0,244.6,6
0.0094062089920043,77.5,13.7,68.4,85.2677652190419,85.2677652190419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,425.2,58.2,98.0,80.80722222222224,15.64658277043993,70.0,0.0295217037200927,5.5,12.697757456717492,22.127609558749345,277.83365828924167,0.9,38.5,6
166.73033814430238,8036.1,12.6,129.7,35.00145414841878,35.00145414841878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,6.2,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,718.0,69.5,266.9,123.68281746031748,70.42741393335481,124.0,0.0456015110015869,5.5,15.652810410600145,99.59940394741426,6538.199732788485,0.9,38.5,6
0.7984216690063477,39475.0,6.0,57.2,45.70424015654447,45.70424015654447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,35.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6789.0,922.8,1494.0,1333.1799999999998,249.07779720583267,922.8,0.0105610847473144,5.5,51.45382889320249,352.24919889450393,157459.916,0.4,38.5,6
0.2526106119155883,288.7,11.5,75.3,107.68009092584788,107.68009092584788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2246.9,43.0,792.0,145.10055437639417,186.5263310496809,129.4,166481805.09200642,13.5,17.053033674010013,264.3064456359294,35043.85961855225,1.0,244.6,6
0.1075963020324707,1371.8,9.8,55.0,25.04687902004482,25.04687902004482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2906.6,46.0,694.4,177.20850432462274,207.39468311453925,458.1,167629685.689802,13.5,18.442740077951136,293.9933994223527,60725.87042630534,1.0,244.6,6
5.009038686752319,330.5,15.3,87.9,77.31416334973768,77.31416334973768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1813.2,54.4,224.6,118.33079894262944,50.08474799616032,83.2,167638821.18011242,13.5,15.390451372617497,70.88237265479093,2517.550345327108,1.0,244.6,6
5.000516319274903,6821675.0,6.0,51.4,1066.593886968638,1066.593886968638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,5333.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7603.0,790.0,1514.0,1420.5120634920636,241.46756729262552,1369.2,0.0023658037185668,5.5,53.27021222592341,341.4867085384691,117306.03907382212,0.5,38.5,6
1245.3088755130768,50084.1,10.0,167.5,0.4152400883328705,0.4152400883328705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.7,334.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2112.8,54.0,230.0,136.5761629435236,77.86977087886905,134.6,167638815.40400428,13.5,16.55152329954554,110.09027213405682,6061.997842812692,1.0,244.6,6
9.264556980133056,22908.9,7.1,91.3,62.70432866570062,62.70432866570062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,11.9,29.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12149.5,60.0,2866.0,780.910447081728,1045.0027609899605,692.6,167638649.9926334,13.5,39.532029206964296,1480.0381430797993,1098215.8433302797,1.0,244.6,6
0.4809879541397094,28474.3,6.0,59.2,52.06161210230302,52.06161210230302,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,14.2,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8318.8,66.0,2962.0,544.9911100453553,828.9707472767768,710.3,166845889.4906384,13.5,32.93484432843475,1174.950687842135,692361.3277581984,1.0,244.6,6
5.695653581619263,13902.0,6.0,62.3,30.2441493615272,30.2441493615272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,8.4,18.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10185.5,66.0,3376.6,614.4621318451931,851.2986350007111,1500.5,167638643.5281806,13.5,34.1644280552968,1205.6224626413853,859105.1473603448,1.0,244.6,6
107.5267424583435,2101.0,5.9,68.3,69962.91826525275,69962.91826525275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.0,0.0,0.2,1.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1546.0,54.6,245.0,100.4515690969677,66.12824791588854,79.5,166845874.5504277,13.5,14.18059677601384,93.69719720959658,4394.323575853758,1.0,244.6,6
0.014705753326416,948.0,6.0,64.0,385.5816782531938,385.5816782531938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.9,0.0,1.2,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1181.9,123.9,645.0,273.16,206.78347753179628,158.4,0.0020031929016113,5.5,22.810275938406924,292.4359984001385,48413.54738095238,0.9,38.5,6
9.276426005363463,906.8,12.0,75.0,0.6577360049418368,0.6577360049418368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,561.4,64.4,230.0,114.66420634920632,68.59232939900528,99.6,0.0272529125213623,5.5,14.954890203791663,97.00420251083604,5288.503399785841,0.9,38.5,6
1.3683277130126954,1837365.8,6.0,64.0,1203.2935027276562,1203.2935027276562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,53.0,1645.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,25037.8,54.0,2918.0,1612.843992007305,661.6853311884113,1629.2,166845882.30092978,13.5,56.80643596955129,937.9320661306264,441073.8863305965,1.0,244.6,6
4.947937059402466,6109705.0,6.0,50.0,986.1685283723344,986.1685283723344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,23.0,4878.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,167638861.575376,13.5,55.02726596879042,0.0,0.0,0.0,244.6,6
151.1331109046936,3639.2,14.2,140.5,0.175514624436406,0.175514624436406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2406.8,60.0,340.4,153.5125241661503,79.45077291011708,173.5,167629691.2131607,13.5,17.535745651261823,112.34337989513524,6434.590398449123,1.0,244.6,6
1145.4518556594849,29453.0,13.1,146.4,0.2512533624904911,0.2512533624904911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.1,184.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,814.6,81.4,230.0,159.38265873015877,63.82611697797485,140.9,0.0306376934051513,5.5,17.795802829510844,90.2637602638637,4537.551946507307,0.9,38.5,6
1007.509439778328,7380.3,6.5,90.6,0.2665723972192654,0.2665723972192654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,23.4,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,572.6,68.0,202.3,109.5106746031746,47.770760217662726,92.9,0.0519500970840454,5.5,14.756125134165288,67.55805698469175,2573.3297322215926,0.9,38.5,6
396.091721701622,11251.8,5.5,99.0,31.59559297534134,31.59559297534134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,28.4,50.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2758.7,60.0,993.2,170.62287663059334,234.2841855366489,277.1,167629800.9448684,13.5,18.297604372656973,332.3095597954315,72183.92237312543,1.0,244.6,6
227.9140261888504,18321.7,5.4,110.7,0.4045163965818152,0.4045163965818152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.5,99.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1725.6,54.0,545.0,111.92156126767968,118.7497633145788,92.2,167639172.1041672,13.5,14.93542167486402,168.16554996429218,14235.099745076372,1.0,244.6,6
0.0253030538558959,36092.2,6.0,64.0,888.7651082047083,888.7651082047083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.2,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001633882522583,5.5,55.02726596879042,0.0,0.0,0.0,38.5,6
1.4803035259246826,1962681.0,6.0,50.0,1036.6113286608893,1036.6113286608893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1534.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001166820526123,5.5,55.02726596879042,0.0,0.0,0.0,38.5,6
246.52935948371888,9898.3,9.9,105.9,25.766293969736445,25.766293969736445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.1,82.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,691.7,87.4,221.2,144.18734126984128,51.42147195494313,106.4,0.0500766992568969,5.5,16.84069602227776,72.72094303586832,3247.068625078736,0.9,38.5,6
74.52137770652772,177308.8,7.1,62.6,85.80946856035493,85.80946856035493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3,0.0,105.6,249.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6096.0,64.4,1141.0,399.4871102091922,452.88052726134646,179.2,166845761.3516221,13.5,28.2967401593916,641.1239448303814,206522.3643002993,1.0,244.6,6
573.491611623764,22216.8,6.5,70.5,27.09779150498129,27.09779150498129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.4,0.0,86.3,173.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,651.5,61.4,233.0,108.77626984126982,61.07763337779679,114.2,0.025749397277832,5.5,14.63738197305079,86.37681748053184,5047.783860859159,0.9,38.5,6
0.1789799451828003,242095.8,6.0,55.6,1114.6874401113218,1114.6874401113218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,199.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3403.8,66.0,934.8,445.00825396825394,413.1257123049565,934.8,0.0006041049957275,5.5,26.75188445534956,584.2479853067149,285997.5044192492,0.6,38.5,6
707.9491895437241,37489.6,7.6,110.1,0.6735922693868481,0.6735922693868481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,156.2,312.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,914.8,92.7,339.0,186.11186507936503,97.256273117251,147.5,0.0414222002029418,5.5,19.135943814553563,137.54114046827823,10640.227143786218,0.9,38.5,6
113.53577616214751,14158.0,7.6,63.6,10.571715944712953,10.571715944712953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.6,118.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2134.4,50.0,230.0,137.90770004677125,68.16430235728122,131.2,167638984.4816661,13.5,16.625467146942334,96.39983065534804,4647.085759333337,1.0,244.6,6
235.0166222333908,983486.0,6.0,64.0,4.172045323958718,4.172045323958718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,121.0,980.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,3.886222839355469e-06,5.5,11.489125293076055,0.0,0.0,0.0,38.5,6
228.86246526241305,39884.5,8.2,137.7,11.355179900686837,11.355179900686837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,82.3,163.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2660.5,60.4,761.0,174.1533045806962,171.28141280403486,94.2,166845835.1030684,13.5,18.67418534659758,242.6140481310545,29561.777465000145,1.0,244.6,6
