IAT,Tot sum,Tot size,Max,Header_Length,AVG,Magnitue,Min,rst_count,Protocol Type,flow_duration,Std,Radius,Variance,urg_count,Covariance,syn_count,Number,Weight,predictions,prediction_time
0.0077486991882324,1135.8,261.4,491.2,10022.2,181.95396825396824,18.86653540393764,76.8,2.3,14.8,100.61003959178925,136.412494699959,192.91640008183,0.9,1.1,29894.36677110103,0.5,5.5,38.5,6,0.040160179138183594
0.0461339950561523,1247.9,231.6,343.8,6481.5,211.53273809523807,20.341786369338525,66.0,22.7,12.6,260.27932765483854,118.86419687510666,168.09935930136146,0.9,14.0,15713.853730583902,0.4,5.5,38.5,6,0.041146039962768555
0.0166913986206054,308.0,60.5,70.2,67597.7,54.61285714285714,10.446108489236725,50.0,1.9,15.9,717.6641169786453,7.060264324758511,9.984721562012409,0.9,1.3,104.0172358276644,0.0,5.5,38.5,7,0.04186701774597168
167639352.1784542,1832.4,156.4,390.8,368.0,115.46472924693126,15.173674147962185,43.0,1.3,8.8,0.0120131015777587,91.75366754693776,130.13078513536283,1.0,0.4,9921.72435991609,0.0,13.5,244.6,6,0.040563106536865234
0.019397497177124,546.6,96.2,164.0,6204.8,98.00357142857143,13.99099372842368,76.8,0.1,13.1,1475.152538919449,26.656819337682084,37.69843543707939,0.9,0.0,1235.3666343537411,0.3,5.5,38.5,6,0.040178775787353516
0.0233416080474853,666.8,132.0,230.4,7304.5,116.11476190476192,15.168369504824256,66.0,48.3,6.0,200.38468480110168,62.26409396301754,88.05472613137215,0.9,31.5,4836.39877324263,1.3,5.5,38.5,6,0.04170632362365723
0.0047720909118652,453.3,109.7,152.6,4960.3,75.62972222222223,12.221144322172943,66.0,9.4,6.0,0.2630445957183838,26.651858508548628,37.69141976523824,0.5,3.2,3337.5449621913585,2.0,5.5,38.5,4,0.04160594940185547
166845873.5032456,1807.7,163.2,346.7,9373.2,115.31124435935584,15.09758570166585,60.0,86.2,14.3,106.85298612117768,94.68602762426012,132.3411797684727,1.0,52.3,8833.69860228168,0.0,13.5,244.6,6,0.044576168060302734
167638653.2395771,1862.2,136.3,230.0,1321.4,119.84300830834113,15.444233546886334,58.0,5.1,11.5,44.85619068145752,65.31515816140261,92.05441033134908,1.0,1.6,4238.761096554796,0.0,13.5,244.6,6,0.042041778564453125
0.0025118112564086,8327.0,1514.0,1514.0,1136149.4,1514.0,55.02726596879042,1514.0,940.9,6.0,2.5667785882949827,0.0,0.0,0.0,344.5,0.0,2.0,5.5,38.5,6,0.04126381874084473
167629871.304468,26413.2,1465.0,5748.0,26678.7,1726.265180509205,58.79496923168274,54.0,28.4,8.2,5.209404301643372,1722.7416394476,2438.389644165101,1.0,5.4,2981311.878240263,1.6,13.5,244.6,6,0.04101896286010742
166845761.7334183,1866.7,189.2,571.1,29591.0,117.19700996071352,15.219483687314703,54.0,177.8,6.6,124.81187839508056,121.2270292525161,171.8605209400424,1.0,90.4,18638.46589249176,0.8,13.5,244.6,6,0.04010176658630371
167638648.8473851,1911.8,131.0,226.8,2331.4,122.57096094479996,15.662222480726331,54.0,2.3,9.7,68.18840858936309,64.78630274673431,91.80710116960827,1.0,1.0,4249.580196574001,0.0,13.5,244.6,6,0.040761470794677734
167638868.5278248,1940.4,174.4,331.3,4459.1,122.66753896559236,15.640100663380172,54.0,29.1,9.8,20.78885543346405,96.89686802615655,137.22932368288176,1.0,14.6,9762.499520002666,0.0,13.5,244.6,6,0.040576934814453125
0.0278898954391479,512.8,113.2,151.2,2596.0,84.92261904761907,12.966289708586558,58.8,13.8,8.2,114.68233482837675,33.74056407524792,47.71636331733403,0.9,7.4,2043.3195821995464,0.5,5.5,38.5,5,0.04312562942504883
0.0257104873657226,608.6,100.7,196.6,17461.5,115.5661507936508,15.156977915056617,65.6,135.8,12.6,333.4096942901612,47.407922596523335,67.04492709993721,0.9,73.0,2570.205362418116,0.0,5.5,38.5,6,0.0400538444519043
166845740.6326269,2026.6,238.3,362.1,141507.3,129.87068536640518,15.670862448533793,54.0,168.9,7.1,17.7814058303833,99.84455327036082,107.92953953817468,1.0,55.8,5832.300238055359,0.0,13.5,244.6,6,0.0404515266418457
0.0983609914779663,666.4,131.4,184.2,37096.9,111.80619047619048,14.876185050580872,66.0,249.0,7.7,1045.7274649858475,47.20667233157442,66.76031624581529,0.9,138.5,2675.3144739229024,0.4,5.5,38.5,6,0.041986942291259766
0.0006398916244506,6013.0,683.0,2922.0,534731.0,1447.4734126984126,52.27272854191388,637.2,433.5,6.0,2.331063723564148,873.3739932973043,1235.1373463449963,0.9,162.7,875044.8582486144,2.0,5.5,38.5,6,0.04136157035827637
0.0633134841918945,470.4,81.4,166.2,141183.5,82.47420634920636,12.812279242012751,59.4,157.0,6.4,67.99527518749237,36.72350263598717,51.93487548565715,0.9,55.8,1769.1355003149406,0.0,5.5,38.5,6,0.04061150550842285
0.0251289129257202,398.6,67.4,88.4,2620.1,72.59190476190476,12.041021817749886,58.0,24.9,14.8,272.64414086341856,11.877050221194237,16.796685503799257,0.8,12.4,180.9089240362812,0.0,5.5,38.5,6,0.04029440879821777
166845882.2553441,24525.8,770.0,5858.0,729001.8,1610.8250045568468,56.66957910427095,54.0,665.5,6.0,0.9076019287109376,1457.513837627636,2066.2795118767854,1.0,35.0,2135981.629865901,2.0,13.5,244.6,6,0.04233384132385254
167639355.8062172,3614.0,103.9,1514.0,4044.2,237.5190958388017,21.79583805277473,63.6,15.5,7.1,11.331538105010988,353.0797079351382,500.3475743718929,1.0,6.2,125920.18840667242,0.6,13.5,244.6,6,0.040093183517456055
0.0283201932907104,629.2,103.8,214.0,27003.0,130.5103968253968,16.02690164163767,78.3,237.7,8.1,571.4307770967483,46.6325570364398,65.94839460907006,0.9,144.8,2457.605887314185,0.0,5.5,38.5,6,0.03989243507385254
166845882.404297,33724.2,2208.0,2922.0,35914.7,2174.358888479941,65.99340911182983,1494.0,31.5,6.0,0.6801837682723999,712.0211261350427,1007.3161247073352,1.0,15.4,507347.215096802,2.0,13.5,244.6,6,0.040480852127075195
167638861.64349818,19574.6,961.8,1514.0,691814.4,1281.580425931997,50.542170243571775,66.0,536.4,7.1,0.5126840114593506,499.4851022361081,707.8365276778652,1.0,0.9,260598.0197120224,0.0,13.5,244.6,6,0.041120052337646484
0.0150867938995361,688.6,122.2,284.0,10302.2,139.75492063492064,16.540466116958832,86.2,74.3,6.0,308.2064435005188,81.63490353314735,115.44918773959628,0.9,47.6,7467.498673217435,1.2,5.5,38.5,6,0.0414278507232666
167638820.7830289,2710.1,158.2,345.0,4540.6,174.02614262113875,18.676554278266664,60.0,23.6,8.1,22.73248012065888,117.16294631365145,165.8381461444209,1.0,11.9,13762.176801861226,0.0,13.5,244.6,6,0.04050564765930176
167638871.8085872,1304.4,106.9,175.3,626.3,83.9327231299832,12.851517436718094,59.6,3.9,8.8,30.645792484283447,30.49281246971264,37.727092892793294,1.0,1.0,712.9675507486807,0.7,13.5,244.6,6,0.042668819427490234
0.0829405069351196,626.0,113.0,179.2,11719.8,111.03460317460318,14.887894091359971,75.2,93.0,4.5,176.85816447734834,34.87712889770124,49.3237087037637,0.7,49.8,1739.1328939279415,0.0,5.5,38.5,6,0.04007220268249512
166845835.76011232,1856.0,163.9,487.5,60279.9,117.39402950764406,15.305434327698972,61.8,156.8,8.7,325.0082622766495,105.35037706899266,149.44440978189058,1.0,81.7,14112.478064738203,0.5,13.5,244.6,6,0.046196937561035156
167638737.9219716,1512.7,119.0,235.4,13778.5,96.99775061668636,13.860132133354162,54.0,115.8,12.1,542.899930357933,48.79937238823493,66.91282630358255,1.0,54.2,2242.2522137427363,0.0,13.5,244.6,6,0.04148530960083008
0.0047903060913085,464.3,76.2,131.2,11233.6,86.58261904761905,13.149386964606268,63.2,93.6,13.7,104.14773881435394,21.68260449151392,30.663833339470767,0.9,45.4,627.3280583900228,0.4,5.5,38.5,4,0.040572166442871094
167638687.84753683,1882.0,190.2,348.0,5149.8,119.81750046650976,15.482060564860271,60.0,3.4,8.1,153.22290260791775,88.52189677854791,125.67119184400494,1.0,0.9,9616.527188751925,0.7,13.5,244.6,6,0.04190993309020996
167629796.23428187,2625.2,138.1,473.0,5220.0,171.53680357611086,18.537418002475547,54.0,25.1,6.5,256.1868308067322,148.19713576100912,209.85634519148348,1.0,15.6,22102.915330740994,1.4,13.5,244.6,6,0.041417837142944336
166481827.7784699,1100.0,55.4,156.0,68035.2,71.52845895074996,11.965746744032597,50.0,0.0,11.9,598.5849437713623,32.15951303293673,45.54749274733784,1.0,0.0,1042.1476833563197,0.0,13.5,244.6,6,0.040313720703125
0.0025997161865234,5630.5,704.8,1514.0,329918.4,1183.2155555555555,48.17957166374528,700.9,325.7,6.0,18.321842002868653,361.097414377414,510.6688607503963,0.6,110.3,225351.8392574956,0.4,5.5,38.5,0,0.040429115295410156
167639118.38507488,3807.0,66.0,1494.0,131743.0,252.1859586440391,22.438091757815823,46.0,124.5,6.0,1.1913526773452758,485.0936511570257,687.432100008911,1.0,8.0,237739.34815270067,2.0,13.5,244.6,6,0.04212760925292969
166845816.0339052,1600.0,100.8,218.0,5452.4,103.38492636362604,14.33902874706727,55.8,49.0,6.6,394.89939188957214,45.170852440763866,63.04356802021482,1.0,28.1,1993.0647432218689,0.0,13.5,244.6,6,0.04215288162231445
0.0144932031631469,831.7,125.3,367.0,25621.9,182.6992857142857,18.807445908711955,107.8,227.5,8.8,385.08624334335326,95.84811782665612,135.5497081583915,0.9,117.9,10292.731010770976,0.1,5.5,38.5,6,0.05860424041748047
0.0222933053970336,469.3,82.2,117.0,6267.3,88.08615079365079,13.26418203105305,65.7,78.8,9.3,452.2174293041229,16.60021617248517,23.47625084945372,0.8,40.1,351.2999986615016,0.1,5.5,38.5,6,0.047421932220458984
0.0126230955123901,763.8,167.1,236.3,1398.6,122.48174603174604,15.487982424882782,67.6,4.9,10.4,20.31935517787933,59.79890901290632,84.56842814116683,0.9,2.1,5219.327921894684,0.2,5.5,38.5,6,0.08348560333251953
0.0449305772781372,798.8,137.2,327.4,10452.2,149.34507936507936,17.23722374887432,82.0,74.1,5.6,701.7219883918763,88.80434725168456,125.5883122810222,0.9,48.4,9297.990292265054,0.0,5.5,38.5,6,0.04302525520324707
0.0381531953811645,555.9,132.1,151.8,19410.2,89.67424603174604,13.283647681154443,61.8,120.9,10.9,745.28113489151,35.62220781097149,50.37740940794868,0.9,65.6,2305.212036643361,0.0,5.5,38.5,6,0.04493832588195801
167638761.64742988,1832.8,90.8,224.0,3068.1,119.47813856551085,15.456666658005672,58.8,0.0,13.8,125.38903617858888,56.79919589181475,80.52108657547235,1.0,0.0,3244.275746130498,0.0,13.5,244.6,6,0.04058480262756348
0.0303570985794067,416.8,86.2,106.7,9228.8,73.07825396825397,12.074529984458266,54.8,81.3,7.2,464.07884764671326,15.73612540516586,22.254241967189376,0.9,45.8,495.8951732174351,0.0,5.5,38.5,6,0.04082608222961426
0.0415631055831909,923.1,210.9,278.4,4384.9,142.70273809523812,16.548796525454883,66.0,28.6,8.3,216.9536169052124,95.05846692752505,134.43297314730023,0.8,12.8,12795.273587726757,0.0,5.5,38.5,6,0.04076385498046875
0.0349787950515747,1115.9,163.1,414.0,973.2,238.69996031746032,21.60847145496277,135.6,0.0,10.2,16.463308000564574,98.2169277429089,138.89971126864006,0.9,0.0,10819.63530686256,0.0,5.5,38.5,6,0.04020237922668457
0.0370331048965454,795.6,116.8,229.4,9877.0,163.25896825396825,17.956011237851413,92.8,32.4,7.0,792.7381759881973,61.6493638315257,87.185366442217,0.9,0.0,4710.443322688335,0.0,5.5,38.5,6,0.04387664794921875
0.0129555940628051,1505.4,637.2,780.0,46341.4,188.57,17.116011617888148,66.0,46.5,6.0,0.8367765188217163,237.1494649150532,335.37998959239064,0.3,8.0,202658.07100000005,2.0,5.5,38.5,4,0.04308009147644043
0.012349510192871,650.9,262.4,326.1,1955.6,95.03416666666666,13.31251062354352,46.0,9.7,7.1,270.51015028953555,85.24362209063737,120.55268646638612,0.9,2.0,27174.697885912698,1.1,5.5,38.5,6,0.04089784622192383
0.0101294994354248,11713.8,2100.0,5778.0,60020.4,1937.34,61.6623390883153,637.2,56.7,7.1,0.9640426397323608,1556.6517722577528,2201.4380482190286,0.6,7.2,4551185.004,1.8,5.5,38.5,6,0.04071664810180664
167639166.13124198,1382.3,94.8,183.6,1597.5,89.27273932079271,13.31377337095158,50.0,12.2,7.6,136.7503987789154,47.03308440491349,65.7094035190257,1.0,7.7,2168.545409015901,0.0,13.5,244.6,6,0.04292130470275879
167638861.4189098,23467.0,1514.0,1514.0,4115927.0,1514.0,55.02726596879042,1514.0,3327.5,6.0,3.383500075340271,0.0,0.0,0.0,19.0,0.0,2.0,13.5,244.6,6,0.04315543174743652
166481757.2875457,1459.0,137.8,264.0,16192.8,92.88510134559284,13.63283778457446,50.0,28.5,12.6,120.80763664245606,66.1894676690267,93.8419945089239,1.0,18.7,4653.789672645113,0.2,13.5,244.6,6,0.04038643836975098
0.0043857097625732,690.1,118.9,184.1,5782.1,120.52742063492065,15.413174852269965,50.0,29.5,12.6,1758.5456464767456,55.83829862876222,78.96727922063452,0.9,17.1,3518.641108071932,0.6,5.5,38.5,6,0.0416409969329834
0.00132257938385,8327.0,1514.0,1514.0,39194.0,1514.0,55.02726596879042,1514.0,38.5,6.0,0.6626911878585815,0.0,0.0,0.0,5.0,0.0,2.0,5.5,38.5,6,0.04263639450073242
0.0003201007843017,7105.6,1291.6,1292.0,73803.0,1291.96,50.83227315816579,1291.6,0.0,17.0,0.2082639455795288,0.12,0.1697056274847714,0.1,0.0,0.144,0.0,5.5,38.5,7,0.04056954383850098
166481821.34409058,2011.9,130.1,441.0,28753.9,130.18618509500476,16.15206307302673,66.0,219.2,8.2,467.60011093616487,99.80340822792074,141.38202001193162,1.0,124.2,10016.931525065273,0.6,13.5,244.6,6,0.04039335250854492
166845810.6013336,22110.2,1239.6,2962.0,49942.9,1429.3582118294505,53.28717427256479,66.0,44.1,7.1,44.29948823451996,1202.6493596207542,1698.5066831096217,1.0,21.0,1443238.8210676354,1.8,13.5,244.6,6,0.039990901947021484
166845740.20120808,14860.0,281.9,1514.0,11263.6,981.3890943971747,44.307455570003,66.0,27.7,6.0,2.430466818809509,673.7802501130604,952.2148045730298,1.0,11.9,455314.7324663368,1.8,13.5,244.6,6,0.041040897369384766
167639195.362219,2774.1,187.6,284.8,19956.9,178.8892799009556,18.871444835753955,60.0,141.3,10.3,246.99334409236909,75.82045506475966,106.59341530891736,1.0,69.8,5761.272604510977,0.0,13.5,244.6,6,0.04086899757385254
167638735.1069856,11019.0,66.0,1494.0,126299.1,734.5038946141578,38.2599765423031,66.0,110.8,6.0,1.2025840044021607,700.6530333697085,991.9649215533552,1.0,8.5,492097.2447000461,2.0,13.5,244.6,6,0.04068255424499512
167638865.1430434,2738.1,186.6,801.2,2487.3,175.45355753551573,18.720813200372856,66.0,7.0,8.2,1.151577353477478,221.06631499849263,313.26609479525825,1.0,2.5,49744.642854099,1.3,13.5,244.6,6,0.04262280464172363
166845880.3784647,3119.1,81.8,1496.0,308.9,205.8118811571985,20.27624761270219,54.0,2.1,3.6,12.91446418762207,356.0737455556688,504.6284948640411,1.0,1.1,128122.12154201344,0.0,13.5,244.6,6,0.041788339614868164
0.0049818992614746,376.6,67.6,73.2,1529.3,68.6863492063492,11.719971113711548,66.0,5.1,6.0,0.0683241367340087,3.3065706825000745,4.676197104136866,0.9,1.1,12.216739732930211,1.9,5.5,38.5,4,0.041333913803100586
0.0221956968307495,916.9,276.7,399.0,17325.3,156.84932539682544,17.564384454505216,66.2,82.2,7.1,462.5995775461197,105.52749730210532,149.2384178879275,0.9,41.9,22419.087314232173,1.4,5.5,38.5,6,0.040686607360839844
166482040.2927438,1390.8,120.5,242.6,8983.9,88.44390360499493,13.299959242135271,46.0,39.9,7.1,1184.146763753891,53.91350380660219,76.44487346692357,1.0,18.5,3018.9316442656805,1.1,13.5,244.6,6,0.04056429862976074
166845866.252373,26435.2,1472.1,2906.0,1278724.2,1710.6442750988258,58.624005482267634,66.0,582.5,6.0,18.67093980312348,1275.954209925434,1801.475576278856,1.0,428.8,1623517.641946163,0.0,13.5,244.6,6,0.04022097587585449
0.0232795000076293,466.0,91.6,137.7,10795.0,89.17436507936507,13.326206849931191,61.1,75.0,7.6,993.054610824585,25.2631295157852,35.727460389211465,0.9,37.5,782.9091586671705,0.0,5.5,38.5,6,0.0406343936920166
0.0154000997543334,536.2,100.6,161.4,20448.8,97.21789682539682,13.918260962403329,62.1,177.0,7.7,634.2385439395905,34.426325382431365,48.68617625850355,0.9,88.2,1395.7320205813808,0.0,5.5,38.5,6,0.04010295867919922
167638786.799359,1807.2,110.4,228.2,41991.3,116.71942849032632,15.29688061958853,55.6,313.5,12.0,776.8035532236099,68.21814126247855,96.55336814279994,1.0,159.5,4663.77396741264,0.0,13.5,244.6,6,0.040740966796875
166845866.2253437,3611.3,230.6,1153.0,238635.9,232.97079739404043,21.60798028876397,62.4,189.3,5.9,3.6184977293014526,299.70514652463214,424.6574224275699,1.0,39.2,90787.57556015256,1.4,13.5,244.6,6,0.042853355407714844
167638863.2447053,1874.8,130.3,545.0,1849.7,122.10255612808244,15.639130283396682,55.8,4.8,5.3,6.506011128425598,120.82575158398552,171.17679321120448,1.0,2.9,14712.745741208237,0.4,13.5,244.6,6,0.040250539779663086
167638851.3479541,2160.4,135.5,230.0,3201.1,139.76365227823433,16.739879240967376,60.0,10.8,8.2,105.05504298210144,71.19507416876235,100.67508742135064,1.0,7.0,5069.03762328745,0.2,13.5,244.6,6,0.04015040397644043
0.0386773109436035,389.5,71.8,83.8,7861.6,70.19492063492063,11.84698231676028,54.5,86.9,7.7,994.7933478355408,8.9380659562073,12.640334096653609,0.9,49.1,107.83050655076843,0.6,5.5,38.5,6,0.04114723205566406
166482027.6754164,1946.0,106.7,317.0,27653.6,126.30248232847302,15.859232169093849,66.0,176.9,7.7,856.4542773246765,84.0915239337709,118.81052086064908,1.0,87.1,7070.747266321501,1.2,13.5,244.6,6,0.04088234901428223
167638651.9064757,3993.0,66.0,1494.0,80287.0,264.6251067431021,22.983572368058617,66.0,80.5,6.0,1.0067198276519775,480.5830209561901,681.0181287191339,1.0,8.0,233242.09752428523,2.0,13.5,244.6,6,0.04671955108642578
0.0054353952407836,1943.4,256.7,1281.4,7999.9,378.2605952380952,27.124113973278707,86.5,4.2,9.3,36.24194283485413,423.3500261592383,598.7073486253995,0.9,1.1,214179.3475162981,1.4,5.5,38.5,6,0.04212307929992676
166845882.3740325,22627.0,1344.0,2918.0,2697478.4,1464.8749697069356,54.11643474539196,71.6,2442.1,6.0,1.933818554878235,547.2921276558327,775.9596979924497,1.0,68.5,302275.2265721401,2.0,13.5,244.6,6,0.056542158126831055
0.0305354833602905,941.9,197.3,325.4,12640.2,175.2338492063492,18.66668129578008,71.2,16.0,14.2,1163.4207170009613,97.29754616191038,137.59950936779592,0.9,6.4,10640.08009786785,0.0,5.5,38.5,6,0.041753530502319336
166845865.75253,13331.0,1514.0,1514.0,421735.0,836.1333057413862,40.701444179714,66.0,306.5,6.0,0.4366352319717407,710.4661010639619,1005.8579876815533,1.0,34.5,505978.0095133963,2.0,13.5,244.6,6,0.04118037223815918
167639126.3716511,1775.5,80.5,230.0,32854.8,115.76005880084828,15.224018252908294,48.5,285.9,9.3,1182.7198990106583,67.19202028898917,95.14003071693377,1.0,144.1,4535.396868745799,0.0,13.5,244.6,6,0.044988155364990234
0.0188227891921997,349.3,63.8,90.4,282.0,63.92523809523809,11.300700952405633,51.6,3.5,8.7,9.277650785446166,13.35797817281807,18.89103389788309,0.8,2.4,223.5523605442177,0.0,5.5,38.5,6,0.04152822494506836
166481804.1519437,1836.2,113.1,387.3,1728.4,118.19033883986673,15.37615724740848,54.0,18.5,8.2,180.2519809484482,95.8642672562525,135.9068187347047,1.0,10.2,9417.607247032853,0.9,13.5,244.6,6,0.04071664810180664
0.0176688909530639,884.4,183.0,425.5,26449.6,135.01373015873017,16.03727096926655,66.0,54.5,13.7,117.22464756965636,116.66663847997413,164.9915424148582,0.9,28.3,24465.97126297556,0.6,5.5,38.5,4,0.04110908508300781
166845834.5681458,1673.9,210.4,354.3,31751.4,105.18406333991086,14.422902220529693,47.6,69.0,11.4,427.9800761938095,90.2289577111958,128.1247853115169,1.0,35.4,10041.388776449368,0.4,13.5,244.6,6,0.04100370407104492
166481810.5301189,1859.4,85.8,230.0,30566.2,121.14297449798224,15.577900801008244,55.2,136.6,9.8,338.70530104637146,65.13391382557533,92.17154021080012,1.0,66.3,4251.486950801527,0.0,13.5,244.6,6,0.04074430465698242
166845738.45733312,2683.9,103.6,348.0,223.4,175.24023665017472,18.73962222997097,54.0,1.4,8.6,0.6919909238815307,111.14771326662095,157.21135249060035,1.0,0.6,12390.203157414378,0.1,13.5,244.6,6,0.042885541915893555
166845766.5696248,30562.2,1369.2,2962.0,2687889.5,1990.9504958990096,63.23079628195128,1369.2,2161.4,6.0,6.8757127046585085,687.1212490235913,957.492935225711,1.0,859.0,459256.8054170709,2.0,13.5,244.6,6,0.039934396743774414
167629697.5061756,1893.2,103.2,350.0,17982.6,122.88639966156993,15.64013881539869,57.6,157.1,6.5,260.1248328924179,84.47394702494543,119.28743003744856,1.0,79.0,7137.555402850742,0.0,13.5,244.6,6,0.04102754592895508
166482027.7846339,1789.2,75.2,230.0,28669.5,116.58373348873349,15.275080696915705,43.0,185.1,10.3,1707.3173798084258,76.3188636416919,108.13392523287224,1.0,96.5,5849.957122756912,0.3,13.5,244.6,6,0.042528390884399414
167639019.2782615,3309.8,139.0,1514.0,8965.5,216.84051620034592,20.84293598598548,54.0,56.1,6.0,371.9747454881668,359.36457968156753,509.1513320835482,1.0,22.3,130478.949117063,0.8,13.5,244.6,6,0.0400853157043457
166845831.77418232,8456.8,117.7,2866.0,3517.9,560.5405443992711,33.46048679567245,66.0,8.3,6.0,0.2408775568008422,787.5214129583021,1115.5510903774543,1.0,3.3,624448.0992022551,2.2,13.5,244.6,6,0.04071545600891113
166845750.16894692,2320.6,77.7,749.0,2171.9,152.29333101195328,17.445775265315177,54.0,13.5,6.0,88.25678896903992,176.46127275563077,250.09831388432616,1.0,4.6,31449.496383067493,0.4,13.5,244.6,6,0.041892290115356445
